type, client, tx, amount
deposit, 33823, 0, 0.011
deposit, 4428, 1, 0.011
deposit, 63178, 2, 0.011
deposit, 36383, 3, 0.011
deposit, 31743, 4, 0.011
deposit, 37735, 5, 0.011
deposit, 61419, 6, 0.011
deposit, 14063, 7, 0.011
deposit, 56392, 8, 0.011
deposit, 42469, 9, 0.011
deposit, 44172, 10, 0.011
deposit, 8963, 11, 0.011
deposit, 2010, 12, 0.011
deposit, 30741, 13, 0.011
deposit, 7161, 14, 0.011
deposit, 30113, 15, 0.011
deposit, 40656, 16, 0.011
deposit, 35581, 17, 0.011
deposit, 51808, 18, 0.011
deposit, 36968, 19, 0.011
deposit, 4596, 20, 0.011
deposit, 19424, 21, 0.011
deposit, 13811, 22, 0.011
deposit, 48478, 23, 0.011
deposit, 24564, 24, 0.011
deposit, 40079, 25, 0.011
deposit, 20833, 26, 0.011
deposit, 56338, 27, 0.011
deposit, 7453, 28, 0.011
deposit, 3061, 29, 0.011
deposit, 490, 30, 0.011
deposit, 58629, 31, 0.011
deposit, 48266, 32, 0.011
deposit, 34551, 33, 0.011
deposit, 6452, 34, 0.011
deposit, 34188, 35, 0.011
deposit, 11095, 36, 0.011
deposit, 58943, 37, 0.011
deposit, 9481, 38, 0.011
deposit, 50884, 39, 0.011
deposit, 32242, 40, 0.011
deposit, 56569, 41, 0.011
deposit, 14721, 42, 0.011
deposit, 41038, 43, 0.011
deposit, 54381, 44, 0.011
deposit, 43637, 45, 0.011
deposit, 40305, 46, 0.011
deposit, 27682, 47, 0.011
deposit, 11729, 48, 0.011
deposit, 31916, 49, 0.011
deposit, 35727, 50, 0.011
deposit, 36369, 51, 0.011
deposit, 59993, 52, 0.011
deposit, 53945, 53, 0.011
deposit, 48807, 54, 0.011
deposit, 5402, 55, 0.011
deposit, 52301, 56, 0.011
deposit, 32463, 57, 0.011
deposit, 44555, 58, 0.011
deposit, 27851, 59, 0.011
deposit, 11649, 60, 0.011
deposit, 45610, 61, 0.011
deposit, 41731, 62, 0.011
deposit, 53123, 63, 0.011
deposit, 24957, 64, 0.011
deposit, 9080, 65, 0.011
deposit, 41453, 66, 0.011
deposit, 19464, 67, 0.011
deposit, 15617, 68, 0.011
deposit, 8845, 69, 0.011
deposit, 61686, 70, 0.011
deposit, 10587, 71, 0.011
deposit, 8057, 72, 0.011
deposit, 11092, 73, 0.011
deposit, 13388, 74, 0.011
deposit, 9696, 75, 0.011
deposit, 25003, 76, 0.011
deposit, 12204, 77, 0.011
deposit, 36641, 78, 0.011
deposit, 26017, 79, 0.011
deposit, 46102, 80, 0.011
deposit, 13185, 81, 0.011
deposit, 16840, 82, 0.011
deposit, 50173, 83, 0.011
deposit, 6896, 84, 0.011
deposit, 43233, 85, 0.011
deposit, 12378, 86, 0.011
deposit, 21335, 87, 0.011
deposit, 57299, 88, 0.011
deposit, 60528, 89, 0.011
deposit, 13844, 90, 0.011
deposit, 26444, 91, 0.011
deposit, 33876, 92, 0.011
deposit, 44986, 93, 0.011
deposit, 65399, 94, 0.011
deposit, 58596, 95, 0.011
deposit, 20502, 96, 0.011
deposit, 38517, 97, 0.011
deposit, 37955, 98, 0.011
deposit, 8553, 99, 0.011
deposit, 40540, 100, 0.011
deposit, 14065, 101, 0.011
deposit, 61968, 102, 0.011
deposit, 36284, 103, 0.011
deposit, 44700, 104, 0.011
deposit, 28698, 105, 0.011
deposit, 16173, 106, 0.011
deposit, 33587, 107, 0.011
deposit, 16304, 108, 0.011
deposit, 36275, 109, 0.011
deposit, 20595, 110, 0.011
deposit, 44838, 111, 0.011
deposit, 19890, 112, 0.011
deposit, 62645, 113, 0.011
deposit, 1054, 114, 0.011
deposit, 30245, 115, 0.011
deposit, 18970, 116, 0.011
deposit, 6214, 117, 0.011
deposit, 8284, 118, 0.011
deposit, 10632, 119, 0.011
deposit, 34741, 120, 0.011
deposit, 22491, 121, 0.011
deposit, 23446, 122, 0.011
deposit, 31466, 123, 0.011
deposit, 57533, 124, 0.011
deposit, 38446, 125, 0.011
